id,domain,question,refusal,verdict,citations_count,cited_sources,domain_key,domain_filter_used,N_total,N_req,N_domain,empty_scope_retry_used,notes,Answer,CONFIDENCE,Citations
ev039,data_integrity,What are requirements for true copies of GMP records?,FALSE,unknown,4,21 CFR 211.180 (up to date as of 2-12-2026).pdf:1;Process-Validation--General-Principles-and-Practices.pdf:8,,FALSE,4,4,0,FALSE,,"1) Requirement: Where reduction techniques, such as microfilming, are used, suitable reader and photocopying equipment shall be readily available. (21 CFR 211.180 (up to date as of 2-12-2026).pdf, p1, p1_c3)
2) Requirement: Shall be deemed to be adulterated . (Process-Validation--General-Principles-and-Practices.pdf, p8, p8_c3)
3) Requirement: (2) A review of complaints, recalls, returned or salvaged drug products, and investigations conducted under § . (21 CFR 211.180 (up to date as of 2-12-2026).pdf, p1, p1_c3)
4) Requirement: Process validation for drugs (finished pharmaceuticals and components) is a legally enforceable requirement under section (a)(2)(B) of the Act ( U.S.C. (Process-Validation--General-Principles-and-Practices.pdf, p8, p8_c3)",Low,"- 21 CFR 211.180 (up to date as of 2-12-2026).pdf | p1 | p1_c3
- Process-Validation--General-Principles-and-Practices.pdf | p8 | p8_c3
- 21 CFR 211.180 (up to date as of 2-12-2026).pdf | p1 | p1_c3
- Process-Validation--General-Principles-and-Practices.pdf | p8 | p8_c3"
ev040,data_integrity,How should data integrity risks be managed?,FALSE,unknown,2,Data Integrity and Compliance_cGMP.pdf:5;trs1033-annex4-guideline-on-data-integrity.pdf:10,data_integrity,TRUE,6,5,2,FALSE,,"1) Requirement: FDA expects that all data be reliable and accurate (see the “Background” section). (Data Integrity and Compliance_cGMP.pdf, p5, p5_c3)
2) Requirement: ? A review of data, metadata and audit trails (e.g. (trs1033-annex4-guideline-on-data-integrity.pdf, p10, p10_c2)",Medium,"- Data Integrity and Compliance_cGMP.pdf | p5 | p5_c3
- trs1033-annex4-guideline-on-data-integrity.pdf | p10 | p10_c2"
ev041,apr,What is required in an Annual Product Review (APR)?,FALSE,unknown,2,Quality-Systems-Approach-to-Pharmaceutical-cGMP-Regulations.pdf:25,apr,TRUE,3,3,2,FALSE,,"1) Requirement: This is consistent with the annual review approach. (Quality-Systems-Approach-to-Pharmaceutical-cGMP-Regulations.pdf, p25, p25_c2)
2) Requirement: (E)) require product review on at least an annual basis, a quality systems approach calls for trending on a more frequent basis as determined by risk. (Quality-Systems-Approach-to-Pharmaceutical-cGMP-Regulations.pdf, p25, p25_c2)",Medium,"- Quality-Systems-Approach-to-Pharmaceutical-cGMP-Regulations.pdf | p25 | p25_c2
- Quality-Systems-Approach-to-Pharmaceutical-cGMP-Regulations.pdf | p25 | p25_c2"
ev042,apr,What data must be included in a Product Quality Review (PQR)?,FALSE,unknown,2,Data Integrity and Compliance_cGMP.pdf:12,apr,FALSE,3,3,0,FALSE,,"1) Requirement: Requires data review before batch release. (Data Integrity and Compliance_cGMP.pdf, p12, p12_c2)
2) Requirement: In these cases, you would apply the same review frequency for the audit trail. (Data Integrity and Compliance_cGMP.pdf, p12, p12_c2)",Medium,"- Data Integrity and Compliance_cGMP.pdf | p12 | p12_c2
- Data Integrity and Compliance_cGMP.pdf | p12 | p12_c2"
ev043,apr,How should complaints and deviations be evaluated in APR?,FALSE,unknown,3,Manual-022-Annual-Product-Reviews.pdf:2;Quality-Systems-Approach-to-Pharmaceutical-cGMP-Regulations.pdf:27,apr,FALSE,6,5,0,FALSE,,"1) Requirement: A deviation from GMP or procedure with no impact on product quality. (Manual-022-Annual-Product-Reviews.pdf, p2, p2_c1)
2) Requirement: The selected preventive action should be evaluated and recorded, and the system should be monitored for the effectiveness of the action. (Quality-Systems-Approach-to-Pharmaceutical-cGMP-Regulations.pdf, p27, p27_c1)
3) Requirement: An isolated event or deviation from an agreed/approved procedure or process that normally results in a rapid corrective action or establishment of such corrective actions. (Manual-022-Annual-Product-Reviews.pdf, p2, p2_c1)",Medium,"- Manual-022-Annual-Product-Reviews.pdf | p2 | p2_c1
- Quality-Systems-Approach-to-Pharmaceutical-cGMP-Regulations.pdf | p27 | p27_c1
- Manual-022-Annual-Product-Reviews.pdf | p2 | p2_c1"
ev044,apr,What trending activities are required in a PQR?,TRUE,unknown,0,,apr,FALSE,0,0,0,FALSE,,,,- none
ev045,apr,What corrective actions should be reviewed during APR?,FALSE,unknown,2,Manual-022-Annual-Product-Reviews.pdf:4,apr,FALSE,3,3,0,FALSE,,"1) Requirement: Investigations must be included in the review. (Manual-022-Annual-Product-Reviews.pdf, p4, p4_c1)
2) Requirement: Established specification is the external registered specification. (Manual-022-Annual-Product-Reviews.pdf, p4, p4_c1)",Medium,"- Manual-022-Annual-Product-Reviews.pdf | p4 | p4_c1
- Manual-022-Annual-Product-Reviews.pdf | p4 | p4_c1"
ev046,equipment_qualification,"What are IQ, OQ, and PQ?",FALSE,unknown,2,Manual-053-Laboratory-Equipment-Qualification.pdf:3,equipment_qualification,TRUE,4,4,4,FALSE,,"1) Requirement: And a greater reliance on internal documentation to define the criteria and limits required. (Manual-053-Laboratory-Equipment-Qualification.pdf, p3, p3_c1)
2) Requirement: The outcome of all these stages must be summarized and reported(as a single document/report). (Manual-053-Laboratory-Equipment-Qualification.pdf, p3, p3_c1)",Medium,"- Manual-053-Laboratory-Equipment-Qualification.pdf | p3 | p3_c1
- Manual-053-Laboratory-Equipment-Qualification.pdf | p3 | p3_c1"
ev047,equipment_qualification,What documentation is required for equipment qualification?,FALSE,unknown,2,Manual-053-Laboratory-Equipment-Qualification.pdf:3,equipment_qualification,TRUE,4,4,4,FALSE,,"1) Requirement: And a greater reliance on internal documentation to define the criteria and limits required. (Manual-053-Laboratory-Equipment-Qualification.pdf, p3, p3_c1)
2) Requirement: The outcome of all these stages must be summarized and reported(as a single document/report). (Manual-053-Laboratory-Equipment-Qualification.pdf, p3, p3_c1)",Medium,"- Manual-053-Laboratory-Equipment-Qualification.pdf | p3 | p3_c1
- Manual-053-Laboratory-Equipment-Qualification.pdf | p3 | p3_c1"
ev048,equipment_qualification,What are acceptance criteria in equipment qualification?,FALSE,unknown,2,Manual-053-Laboratory-Equipment-Qualification.pdf:3,equipment_qualification,TRUE,4,4,4,FALSE,,"1) Requirement: And a greater reliance on internal documentation to define the criteria and limits required. (Manual-053-Laboratory-Equipment-Qualification.pdf, p3, p3_c1)
2) Requirement: The outcome of all these stages must be summarized and reported(as a single document/report). (Manual-053-Laboratory-Equipment-Qualification.pdf, p3, p3_c1)",Medium,"- Manual-053-Laboratory-Equipment-Qualification.pdf | p3 | p3_c1
- Manual-053-Laboratory-Equipment-Qualification.pdf | p3 | p3_c1"
ev049,equipment_qualification,When is requalification required for equipment?,FALSE,unknown,5,20220825_gmp-an1_en_0.pdf:15;pe-009-17-gmp-guide-xannexes.pdf:22;Sterile-Drug-Products-Produced-by-Aseptic-Processing-â€”-cGMP.pdf:18,equipment_qualification,FALSE,6,5,0,TRUE,,"1) Requirement: However, it is required for filling zones supplied with unidirectional airflow (e.g. (20220825_gmp-an1_en_0.pdf, p15, p15_c1)
2) Requirement: Periodically following defined procedures. (pe-009-17-gmp-guide-xannexes.pdf, p22, p22_c1)
3) Requirement: For grades with non-unidirectional airflow, a measurement of recovery testing should replace velocity testing). (20220825_gmp-an1_en_0.pdf, p15, p15_c1)
4) Requirement: However, it is required for filling zones supplied with unidirectional airflow (e.g. (pe-009-17-gmp-guide-xannexes.pdf, p22, p22_c1)
5) Requirement: Sampling sites should be justified. (Sterile-Drug-Products-Produced-by-Aseptic-Processing-—-cGMP.pdf, p18, p18_c4)",Medium,"- 20220825_gmp-an1_en_0.pdf | p15 | p15_c1
- pe-009-17-gmp-guide-xannexes.pdf | p22 | p22_c1
- 20220825_gmp-an1_en_0.pdf | p15 | p15_c1
- pe-009-17-gmp-guide-xannexes.pdf | p22 | p22_c1
- Sterile-Drug-Products-Produced-by-Aseptic-Processing-—-cGMP.pdf | p18 | p18_c4"
ev050,equipment_qualification,How should qualification protocols and reports be structured?,FALSE,unknown,2,Manual-053-Laboratory-Equipment-Qualification.pdf:3,equipment_qualification,TRUE,3,3,3,FALSE,,"1) Requirement: And a greater reliance on internal documentation to define the criteria and limits required. (Manual-053-Laboratory-Equipment-Qualification.pdf, p3, p3_c1)
2) Requirement: The outcome of all these stages must be summarized and reported(as a single document/report). (Manual-053-Laboratory-Equipment-Qualification.pdf, p3, p3_c1)",Medium,"- Manual-053-Laboratory-Equipment-Qualification.pdf | p3 | p3_c1
- Manual-053-Laboratory-Equipment-Qualification.pdf | p3 | p3_c1"
